filename,angle
59088.jpg,-17.139999
59089.jpg,0.0
59090.jpg,-17.139999
59091.jpg,-17.139999
59092.jpg,-17.139999
59093.jpg,-17.139999
59094.jpg,-17.139999
59095.jpg,-17.139999
59096.jpg,-17.139999
59097.jpg,-17.139999
59098.jpg,-17.139999
59099.jpg,-17.139999
59100.jpg,-17.139999
59101.jpg,-17.139999
59102.jpg,-17.139999
59103.jpg,-17.139999
59104.jpg,-17.450001
59105.jpg,-18.049999
59106.jpg,-18.35
59107.jpg,-19.059999
59108.jpg,-19.26
59109.jpg,-19.360001
59110.jpg,-19.360001
59111.jpg,-19.360001
59112.jpg,-19.360001
59113.jpg,-19.360001
59114.jpg,-19.459999
59115.jpg,-19.66
59116.jpg,-19.76
59117.jpg,-20.370001
59118.jpg,-20.870001
59119.jpg,-21.08
59120.jpg,-21.18
59121.jpg,-21.280001
59122.jpg,-21.280001
59123.jpg,-21.280001
59124.jpg,-21.280001
59125.jpg,-21.280001
59126.jpg,-21.280001
59127.jpg,-21.280001
59128.jpg,-21.280001
59129.jpg,-21.280001
59130.jpg,-21.280001
59131.jpg,-21.379999
59132.jpg,-21.379999
59133.jpg,-21.379999
59134.jpg,-21.379999
59135.jpg,-21.379999
59136.jpg,-21.379999
59137.jpg,-21.379999
59138.jpg,-21.379999
59139.jpg,-21.379999
59140.jpg,-20.67
59141.jpg,-20.27
59142.jpg,-19.76
59143.jpg,-19.66
59144.jpg,-19.360001
59145.jpg,-19.16
59146.jpg,-18.76
59147.jpg,-18.66
59148.jpg,-18.049999
59149.jpg,-17.24
59150.jpg,-16.440001
59151.jpg,-14.22
59152.jpg,-13.21
59153.jpg,-12.1
59154.jpg,-11.29
59155.jpg,-10.79
59156.jpg,-9.18
59157.jpg,-8.57
59158.jpg,-7.36
59159.jpg,-6.55
59160.jpg,-5.24
59161.jpg,-4.74
59162.jpg,-3.73
59163.jpg,-3.53
59164.jpg,-2.92
59165.jpg,-2.32
59166.jpg,-2.12
59167.jpg,-2.02
59168.jpg,-2.02
59169.jpg,-2.12
59170.jpg,-2.52
59171.jpg,-2.82
59172.jpg,-2.92
59173.jpg,-2.92
59174.jpg,-2.92
59175.jpg,-3.03
59176.jpg,-3.03
59177.jpg,-3.03
59178.jpg,-2.92
59179.jpg,-2.72
59180.jpg,-2.62
59181.jpg,-2.52
59182.jpg,-2.02
59183.jpg,-1.71
59184.jpg,-1.71
59185.jpg,-1.51
59186.jpg,-1.41
59187.jpg,-0.91
59188.jpg,-0.2
59189.jpg,0.2
59190.jpg,1.01
59191.jpg,1.92
59192.jpg,2.82
59193.jpg,3.53
59194.jpg,4.13
59195.jpg,4.44
59196.jpg,4.84
59197.jpg,5.04
59198.jpg,5.34
59199.jpg,5.55
59200.jpg,0.0
59201.jpg,6.25
59202.jpg,6.55
59203.jpg,7.06
59204.jpg,7.56
59205.jpg,7.76
59206.jpg,8.67
59207.jpg,8.97
59208.jpg,9.48
59209.jpg,9.98
59210.jpg,10.39
59211.jpg,10.79
59212.jpg,11.5
59213.jpg,11.7
59214.jpg,12.2
59215.jpg,12.5
59216.jpg,12.71
59217.jpg,13.01
59218.jpg,13.11
59219.jpg,13.11
59220.jpg,13.11
59221.jpg,13.11
59222.jpg,13.11
59223.jpg,13.11
59224.jpg,13.11
59225.jpg,13.11
59226.jpg,13.11
59227.jpg,13.31
59228.jpg,14.12
59229.jpg,14.32
59230.jpg,14.42
59231.jpg,14.82
59232.jpg,15.13
59233.jpg,15.13
59234.jpg,15.13
59235.jpg,0.0
59236.jpg,15.13
59237.jpg,15.13
59238.jpg,15.13
59239.jpg,15.13
59240.jpg,15.13
59241.jpg,15.23
59242.jpg,15.23
59243.jpg,15.13
59244.jpg,15.13
59245.jpg,15.13
59246.jpg,15.03
59247.jpg,15.03
59248.jpg,14.82
59249.jpg,14.82
59250.jpg,14.82
59251.jpg,14.82
59252.jpg,14.82
59253.jpg,14.82
59254.jpg,14.82
59255.jpg,14.82
59256.jpg,15.23
59257.jpg,15.73
59258.jpg,16.129999
59259.jpg,16.129999
59260.jpg,16.129999
59261.jpg,16.129999
59262.jpg,16.129999
59263.jpg,15.93
59264.jpg,15.63
59265.jpg,14.72
59266.jpg,14.32
59267.jpg,14.22
59268.jpg,14.42
59269.jpg,14.42
59270.jpg,14.22
59271.jpg,14.22
59272.jpg,14.22
59273.jpg,0.0
59274.jpg,14.22
59275.jpg,14.22
59276.jpg,14.22
59277.jpg,14.22
59278.jpg,14.22
59279.jpg,14.22
59280.jpg,13.61
59281.jpg,12.0
59282.jpg,11.6
59283.jpg,11.19
59284.jpg,10.69
59285.jpg,10.59
59286.jpg,10.59
59287.jpg,10.59
59288.jpg,10.59
59289.jpg,10.59
59290.jpg,10.59
59291.jpg,10.49
59292.jpg,0.0
59293.jpg,9.98
59294.jpg,9.78
59295.jpg,9.28
59296.jpg,8.97
59297.jpg,8.77
59298.jpg,8.77
59299.jpg,8.77
59300.jpg,8.57
59301.jpg,8.47
59302.jpg,8.37
59303.jpg,8.37
59304.jpg,8.37
59305.jpg,8.37
59306.jpg,8.37
59307.jpg,8.57
59308.jpg,8.67
59309.jpg,8.67
59310.jpg,8.67
59311.jpg,8.57
59312.jpg,8.07
59313.jpg,7.76
59314.jpg,7.66
59315.jpg,7.56
59316.jpg,7.26
59317.jpg,6.96
59318.jpg,6.25
59319.jpg,6.25
59320.jpg,6.25
59321.jpg,6.76
59322.jpg,7.26
59323.jpg,7.76
59324.jpg,8.77
59325.jpg,9.38
59326.jpg,9.88
59327.jpg,9.88
59328.jpg,10.08
59329.jpg,10.49
59330.jpg,10.69
59331.jpg,11.19
59332.jpg,11.39
59333.jpg,11.6
59334.jpg,11.6
59335.jpg,11.7
59336.jpg,12.0
59337.jpg,12.2
59338.jpg,12.4
59339.jpg,13.11
59340.jpg,13.41
59341.jpg,13.92
59342.jpg,14.52
59343.jpg,14.62
59344.jpg,15.03
59345.jpg,15.03
59346.jpg,15.03
59347.jpg,15.03
59348.jpg,15.03
59349.jpg,15.03
59350.jpg,15.03
59351.jpg,15.03
59352.jpg,15.03
59353.jpg,15.03
59354.jpg,15.03
59355.jpg,15.03
59356.jpg,15.03
59357.jpg,15.03
59358.jpg,15.03
59359.jpg,15.13
59360.jpg,15.33
59361.jpg,15.43
59362.jpg,15.63
59363.jpg,15.73
59364.jpg,15.83
59365.jpg,15.83
59366.jpg,15.83
59367.jpg,15.83
59368.jpg,15.83
59369.jpg,15.83
59370.jpg,15.83
59371.jpg,15.83
59372.jpg,15.83
59373.jpg,15.63
59374.jpg,15.23
59375.jpg,15.03
59376.jpg,14.52
59377.jpg,14.22
59378.jpg,13.31
59379.jpg,13.01
59380.jpg,12.5
59381.jpg,12.3
59382.jpg,12.4
59383.jpg,12.4
59384.jpg,12.4
59385.jpg,12.4
59386.jpg,12.4
59387.jpg,12.4
59388.jpg,12.4
59389.jpg,12.5
59390.jpg,12.5
59391.jpg,12.5
59392.jpg,0.0
59393.jpg,12.5
59394.jpg,12.5
59395.jpg,12.5
59396.jpg,12.5
59397.jpg,12.5
59398.jpg,12.61
59399.jpg,12.61
59400.jpg,12.61
59401.jpg,12.61
59402.jpg,12.61
59403.jpg,12.61
59404.jpg,12.61
59405.jpg,12.61
59406.jpg,12.61
59407.jpg,12.61
59408.jpg,12.61
59409.jpg,12.61
59410.jpg,12.61
59411.jpg,12.61
59412.jpg,12.61
59413.jpg,12.61
59414.jpg,12.61
59415.jpg,12.61
59416.jpg,12.61
59417.jpg,12.61
59418.jpg,12.61
59419.jpg,12.61
59420.jpg,12.61
59421.jpg,12.61
59422.jpg,12.61
59423.jpg,12.61
59424.jpg,12.61
59425.jpg,12.61
59426.jpg,12.61
59427.jpg,12.61
59428.jpg,12.61
59429.jpg,12.61
59430.jpg,12.61
59431.jpg,12.61
59432.jpg,12.61
59433.jpg,12.61
59434.jpg,12.61
59435.jpg,12.61
59436.jpg,12.71
59437.jpg,12.91
59438.jpg,12.5
59439.jpg,12.61
59440.jpg,12.5
59441.jpg,12.4
59442.jpg,12.4
59443.jpg,12.4
59444.jpg,12.4
59445.jpg,12.4
59446.jpg,12.4
59447.jpg,12.4
59448.jpg,12.4
59449.jpg,12.4
59450.jpg,12.4
59451.jpg,12.4
59452.jpg,12.4
59453.jpg,12.4
59454.jpg,12.4
59455.jpg,12.4
59456.jpg,12.4
59457.jpg,12.4
59458.jpg,12.4
59459.jpg,12.4
59460.jpg,12.4
59461.jpg,12.4
59462.jpg,12.4
59463.jpg,12.4
59464.jpg,12.4
59465.jpg,12.4
59466.jpg,12.4
59467.jpg,12.4
59468.jpg,12.4
59469.jpg,12.4
59470.jpg,12.4
59471.jpg,12.4
59472.jpg,12.4
59473.jpg,12.4
59474.jpg,12.4
59475.jpg,12.4
59476.jpg,12.4
59477.jpg,12.4
59478.jpg,12.4
59479.jpg,12.4
59480.jpg,12.4
59481.jpg,12.4
59482.jpg,12.4
59483.jpg,12.4
59484.jpg,12.4
59485.jpg,12.4
59486.jpg,12.4
59487.jpg,12.4
59488.jpg,12.4
59489.jpg,12.61
59490.jpg,12.61
59491.jpg,12.61
59492.jpg,12.61
59493.jpg,12.61
59494.jpg,12.61
59495.jpg,12.61
59496.jpg,12.61
59497.jpg,12.61
59498.jpg,12.61
59499.jpg,12.61
59500.jpg,12.61
59501.jpg,12.61
59502.jpg,12.61
59503.jpg,12.61
59504.jpg,12.61
59505.jpg,12.61
59506.jpg,12.61
59507.jpg,0.0
59508.jpg,12.61
59509.jpg,12.61
59510.jpg,12.61
59511.jpg,12.61
59512.jpg,12.61
59513.jpg,12.61
59514.jpg,12.61
59515.jpg,12.61
59516.jpg,12.61
59517.jpg,12.61
59518.jpg,12.61
59519.jpg,12.61
59520.jpg,12.61
59521.jpg,12.61
59522.jpg,12.61
59523.jpg,12.61
59524.jpg,12.61
59525.jpg,12.61
59526.jpg,12.61
59527.jpg,12.61
59528.jpg,12.61
59529.jpg,12.61
59530.jpg,12.61
59531.jpg,12.61
59532.jpg,12.61
59533.jpg,12.61
59534.jpg,12.61
59535.jpg,12.61
59536.jpg,12.61
59537.jpg,12.61
59538.jpg,12.61
59539.jpg,12.61
59540.jpg,12.61
59541.jpg,12.61
59542.jpg,12.61
59543.jpg,12.61
59544.jpg,12.61
59545.jpg,12.61
59546.jpg,12.61
59547.jpg,12.61
59548.jpg,12.61
59549.jpg,12.61
59550.jpg,12.61
59551.jpg,12.61
59552.jpg,0.0
59553.jpg,12.61
59554.jpg,12.61
59555.jpg,12.61
59556.jpg,12.61
59557.jpg,12.61
59558.jpg,12.61
59559.jpg,12.61
59560.jpg,12.61
59561.jpg,12.61
59562.jpg,12.61
59563.jpg,12.61
59564.jpg,12.61
59565.jpg,12.61
59566.jpg,12.61
59567.jpg,12.61
59568.jpg,0.0
59569.jpg,12.61
59570.jpg,12.61
59571.jpg,12.61
59572.jpg,0.0
59573.jpg,12.61
59574.jpg,12.61
59575.jpg,12.61
59576.jpg,12.61
59577.jpg,12.61
59578.jpg,12.61
59579.jpg,12.61
59580.jpg,12.61
59581.jpg,12.61
59582.jpg,12.61
59583.jpg,12.61
59584.jpg,12.61
59585.jpg,0.0
59586.jpg,12.61
59587.jpg,12.61
59588.jpg,12.61
59589.jpg,12.61
59590.jpg,12.61
59591.jpg,12.61
59592.jpg,12.61
59593.jpg,12.61
59594.jpg,12.61
59595.jpg,12.61
59596.jpg,12.61
59597.jpg,0.0
59598.jpg,12.61
59599.jpg,12.61
59600.jpg,12.61
59601.jpg,12.61
59602.jpg,12.61
59603.jpg,12.61
59604.jpg,12.61
59605.jpg,12.61
59606.jpg,12.61
59607.jpg,12.61
59608.jpg,12.61
59609.jpg,12.61
59610.jpg,12.61
59611.jpg,12.5
59612.jpg,12.5
59613.jpg,12.4
59614.jpg,0.0
59615.jpg,0.0
59616.jpg,12.3
59617.jpg,12.3
59618.jpg,12.2
59619.jpg,12.2
59620.jpg,12.0
59621.jpg,12.0
59622.jpg,12.0
59623.jpg,12.0
59624.jpg,12.0
59625.jpg,11.9
59626.jpg,11.9
59627.jpg,11.9
59628.jpg,11.9
59629.jpg,11.9
59630.jpg,11.9
59631.jpg,11.9
59632.jpg,11.9
59633.jpg,12.0
59634.jpg,12.1
59635.jpg,12.1
59636.jpg,12.1
59637.jpg,12.1
59638.jpg,12.1
59639.jpg,12.1
59640.jpg,12.1
59641.jpg,12.1
59642.jpg,12.1
59643.jpg,12.1
59644.jpg,12.1
59645.jpg,12.1
59646.jpg,12.1
59647.jpg,12.1
59648.jpg,12.1
59649.jpg,12.1
59650.jpg,12.1
59651.jpg,12.1
59652.jpg,12.1
59653.jpg,12.1
59654.jpg,12.1
59655.jpg,12.1
59656.jpg,12.1
59657.jpg,12.1
59658.jpg,12.1
59659.jpg,12.1
59660.jpg,12.1
59661.jpg,12.1
59662.jpg,12.1
59663.jpg,12.1
59664.jpg,12.1
59665.jpg,12.1
59666.jpg,12.1
59667.jpg,12.0
59668.jpg,11.9
59669.jpg,11.8
59670.jpg,11.5
59671.jpg,11.29
59672.jpg,11.29
59673.jpg,11.39
59674.jpg,11.9
59675.jpg,11.9
59676.jpg,11.9
59677.jpg,11.9
59678.jpg,11.9
59679.jpg,11.9
59680.jpg,11.9
59681.jpg,11.9
59682.jpg,11.9
59683.jpg,11.9
59684.jpg,11.9
59685.jpg,11.9
59686.jpg,11.9
59687.jpg,11.9
59688.jpg,11.9
59689.jpg,11.9
59690.jpg,11.9
59691.jpg,11.9
59692.jpg,11.9
59693.jpg,11.9
59694.jpg,11.9
59695.jpg,11.9
59696.jpg,11.9
59697.jpg,11.9
59698.jpg,11.9
59699.jpg,11.9
59700.jpg,11.9
59701.jpg,11.9
59702.jpg,11.9
59703.jpg,11.9
59704.jpg,11.9
59705.jpg,11.9
59706.jpg,11.9
59707.jpg,11.9
59708.jpg,11.9
59709.jpg,11.9
59710.jpg,11.9
59711.jpg,11.9
59712.jpg,11.9
59713.jpg,11.9
59714.jpg,11.9
59715.jpg,11.9
59716.jpg,11.9
59717.jpg,11.9
59718.jpg,11.9
59719.jpg,11.9
59720.jpg,11.9
59721.jpg,11.9
59722.jpg,11.9
59723.jpg,11.9
59724.jpg,11.9
59725.jpg,11.9
59726.jpg,11.9
59727.jpg,11.9
59728.jpg,11.9
59729.jpg,11.9
59730.jpg,11.9
59731.jpg,11.9
59732.jpg,11.9
59733.jpg,11.9
59734.jpg,11.9
59735.jpg,11.9
59736.jpg,11.9
59737.jpg,11.9
59738.jpg,11.9
59739.jpg,11.9
59740.jpg,11.9
59741.jpg,11.9
59742.jpg,11.9
59743.jpg,11.9
59744.jpg,11.9
59745.jpg,11.9
59746.jpg,11.9
59747.jpg,11.9
59748.jpg,11.9
59749.jpg,11.9
59750.jpg,11.9
59751.jpg,11.9
59752.jpg,11.9
59753.jpg,11.9
59754.jpg,11.9
59755.jpg,11.9
59756.jpg,11.9
59757.jpg,11.9
59758.jpg,11.9
59759.jpg,11.9
59760.jpg,0.0
59761.jpg,0.0
59762.jpg,11.9
59763.jpg,11.9
59764.jpg,11.9
59765.jpg,11.9
59766.jpg,11.9
59767.jpg,11.9
59768.jpg,11.9
59769.jpg,11.9
59770.jpg,11.9
59771.jpg,11.9
59772.jpg,11.9
59773.jpg,11.9
59774.jpg,11.9
59775.jpg,11.9
59776.jpg,11.9
59777.jpg,11.9
59778.jpg,11.9
59779.jpg,11.9
59780.jpg,11.9
59781.jpg,11.9
59782.jpg,11.9
59783.jpg,11.9
59784.jpg,11.9
59785.jpg,11.9
59786.jpg,11.9
59787.jpg,11.9
59788.jpg,11.9
59789.jpg,11.9
59790.jpg,11.9
59791.jpg,11.9
59792.jpg,11.9
59793.jpg,11.9
59794.jpg,11.9
59795.jpg,11.9
59796.jpg,11.9
59797.jpg,11.9
59798.jpg,11.9
59799.jpg,11.9
59800.jpg,11.9
59801.jpg,11.9
59802.jpg,11.9
59803.jpg,11.9
59804.jpg,11.9
59805.jpg,11.9
59806.jpg,11.9
59807.jpg,11.9
59808.jpg,11.9
59809.jpg,11.9
59810.jpg,11.9
59811.jpg,11.9
59812.jpg,11.9
59813.jpg,11.9
59814.jpg,11.9
59815.jpg,11.9
59816.jpg,11.9
59817.jpg,11.9
59818.jpg,11.9
59819.jpg,11.9
59820.jpg,11.9
59821.jpg,11.9
59822.jpg,11.9
59823.jpg,11.9
59824.jpg,11.9
59825.jpg,11.9
59826.jpg,11.9
59827.jpg,11.9
59828.jpg,11.9
59829.jpg,11.9
59830.jpg,11.9
59831.jpg,11.9
59832.jpg,11.9
59833.jpg,11.9
59834.jpg,11.9
59835.jpg,11.9
59836.jpg,11.9
59837.jpg,11.9
59838.jpg,11.9
59839.jpg,11.9
59840.jpg,11.9
59841.jpg,11.9
59842.jpg,11.9
59843.jpg,11.9
59844.jpg,11.9
59845.jpg,11.9
59846.jpg,11.9
59847.jpg,11.9
59848.jpg,11.9
59849.jpg,11.9
59850.jpg,11.9
59851.jpg,11.9
59852.jpg,0.0
59853.jpg,11.9
59854.jpg,11.9
59855.jpg,11.9
59856.jpg,11.9
59857.jpg,11.9
59858.jpg,11.9
59859.jpg,11.9
59860.jpg,11.9
59861.jpg,11.7
59862.jpg,11.6
59863.jpg,11.6
59864.jpg,11.6
59865.jpg,11.5
59866.jpg,11.09
59867.jpg,10.18
59868.jpg,9.68
59869.jpg,0.0
59870.jpg,8.87
59871.jpg,8.87
59872.jpg,8.87
59873.jpg,8.87
59874.jpg,8.87
59875.jpg,8.87
59876.jpg,8.87
59877.jpg,8.57
59878.jpg,0.0
59879.jpg,6.96
59880.jpg,6.76
59881.jpg,6.76
59882.jpg,6.66
59883.jpg,6.66
59884.jpg,7.06
59885.jpg,7.26
59886.jpg,7.36
59887.jpg,7.66
59888.jpg,7.76
59889.jpg,7.97
59890.jpg,8.17
59891.jpg,8.37
59892.jpg,8.77
59893.jpg,8.77
59894.jpg,8.87
59895.jpg,8.87
59896.jpg,8.87
59897.jpg,8.87
59898.jpg,9.08
59899.jpg,9.38
59900.jpg,9.78
59901.jpg,9.98
59902.jpg,10.29
59903.jpg,10.79
59904.jpg,10.79
59905.jpg,10.79
59906.jpg,10.79
59907.jpg,10.79
59908.jpg,10.79
59909.jpg,10.79
59910.jpg,10.59
59911.jpg,10.49
59912.jpg,10.39
59913.jpg,0.0
59914.jpg,10.39
59915.jpg,10.39
59916.jpg,10.39
59917.jpg,10.29
59918.jpg,10.29
59919.jpg,10.08
59920.jpg,9.88
59921.jpg,9.48
59922.jpg,9.48
59923.jpg,10.49
59924.jpg,12.0
59925.jpg,13.01
59926.jpg,13.31
59927.jpg,13.21
59928.jpg,12.91
59929.jpg,12.81
59930.jpg,12.81
59931.jpg,12.81
59932.jpg,12.81
59933.jpg,12.81
59934.jpg,12.81
59935.jpg,12.81
59936.jpg,12.81
59937.jpg,12.81
59938.jpg,12.81
59939.jpg,12.81
59940.jpg,12.2
59941.jpg,11.8
59942.jpg,9.68
59943.jpg,0.0
59944.jpg,8.27
59945.jpg,8.17
59946.jpg,8.57
59947.jpg,8.97
59948.jpg,9.28
59949.jpg,9.38
59950.jpg,9.58
59951.jpg,9.88
59952.jpg,9.98
59953.jpg,10.29
59954.jpg,10.39
59955.jpg,10.49
59956.jpg,10.59
59957.jpg,10.69
59958.jpg,10.79
59959.jpg,10.89
59960.jpg,11.29
59961.jpg,11.8
59962.jpg,0.0
59963.jpg,12.4
59964.jpg,12.4
59965.jpg,12.4
59966.jpg,12.4
59967.jpg,12.4
59968.jpg,12.4
59969.jpg,12.3
59970.jpg,12.1
59971.jpg,12.0
59972.jpg,11.7
59973.jpg,11.6
59974.jpg,11.6
59975.jpg,11.6
59976.jpg,11.6
59977.jpg,11.6
59978.jpg,11.6
59979.jpg,11.6
59980.jpg,11.6
59981.jpg,11.6
59982.jpg,11.6
59983.jpg,11.6
59984.jpg,11.6
59985.jpg,11.7
59986.jpg,11.8
59987.jpg,11.8
59988.jpg,11.8
59989.jpg,0.0
59990.jpg,11.9
59991.jpg,12.0
59992.jpg,12.0
59993.jpg,12.0
59994.jpg,12.0
59995.jpg,12.0
59996.jpg,12.0
59997.jpg,12.2
59998.jpg,12.2
59999.jpg,12.2
60000.jpg,12.2
60001.jpg,12.2
60002.jpg,12.2
60003.jpg,12.2
60004.jpg,12.2
60005.jpg,12.2
60006.jpg,12.2
60007.jpg,12.2
60008.jpg,12.2
60009.jpg,12.2
60010.jpg,12.2
60011.jpg,12.2
60012.jpg,12.2
60013.jpg,12.2
60014.jpg,12.2
60015.jpg,12.2
60016.jpg,0.0
60017.jpg,12.1
60018.jpg,12.0
60019.jpg,11.7
60020.jpg,11.19
60021.jpg,10.89
60022.jpg,10.69
60023.jpg,10.69
60024.jpg,10.69
60025.jpg,10.69
60026.jpg,10.69
60027.jpg,10.99
60028.jpg,10.99
60029.jpg,10.99
60030.jpg,10.99
60031.jpg,11.09
60032.jpg,11.09
60033.jpg,11.09
60034.jpg,0.0
60035.jpg,11.09
60036.jpg,11.09
60037.jpg,11.19
60038.jpg,11.19
60039.jpg,11.19
60040.jpg,11.19
60041.jpg,11.39
60042.jpg,11.8
60043.jpg,11.9
60044.jpg,11.9
60045.jpg,11.9
60046.jpg,0.0
60047.jpg,11.9
60048.jpg,11.9
60049.jpg,11.9
60050.jpg,11.9
60051.jpg,11.9
60052.jpg,11.9
60053.jpg,11.9
60054.jpg,11.9
60055.jpg,11.9
60056.jpg,11.9
60057.jpg,11.9
60058.jpg,11.9
60059.jpg,11.9
60060.jpg,11.9
60061.jpg,11.9
60062.jpg,11.9
60063.jpg,11.9
60064.jpg,11.9
60065.jpg,11.9
60066.jpg,11.9
60067.jpg,11.9
60068.jpg,11.9
60069.jpg,11.9
60070.jpg,11.9
60071.jpg,11.9
60072.jpg,11.9
60073.jpg,11.9
60074.jpg,11.9
60075.jpg,11.9
60076.jpg,11.9
60077.jpg,11.9
60078.jpg,11.9
60079.jpg,11.9
60080.jpg,11.9
60081.jpg,11.9
60082.jpg,11.9
60083.jpg,11.9
60084.jpg,11.9
60085.jpg,11.9
60086.jpg,11.9
60087.jpg,11.9
60088.jpg,11.9
60089.jpg,11.9
60090.jpg,11.9
60091.jpg,11.9
60092.jpg,11.9
60093.jpg,11.9
60094.jpg,11.9
60095.jpg,11.9
60096.jpg,11.9
60097.jpg,11.9
60098.jpg,11.9
60099.jpg,11.9
60100.jpg,11.9
60101.jpg,11.9
60102.jpg,11.9
60103.jpg,11.9
60104.jpg,11.9
60105.jpg,11.9
60106.jpg,11.9
60107.jpg,11.9
60108.jpg,11.9
60109.jpg,11.9
60110.jpg,11.9
60111.jpg,11.9
60112.jpg,11.9
60113.jpg,11.9
60114.jpg,11.9
60115.jpg,11.9
60116.jpg,11.9
60117.jpg,11.9
60118.jpg,11.9
60119.jpg,11.9
60120.jpg,11.9
60121.jpg,0.0
60122.jpg,11.9
60123.jpg,11.9
60124.jpg,12.0
60125.jpg,12.0
60126.jpg,12.3
60127.jpg,12.4
60128.jpg,12.5
60129.jpg,12.5
60130.jpg,12.5
60131.jpg,12.61
60132.jpg,12.61
60133.jpg,12.71
60134.jpg,12.81
60135.jpg,13.01
60136.jpg,13.31
60137.jpg,13.61
60138.jpg,13.82
60139.jpg,14.42
60140.jpg,14.72
60141.jpg,15.23
60142.jpg,15.33
60143.jpg,15.53
60144.jpg,15.83
60145.jpg,15.93
60146.jpg,16.129999
60147.jpg,16.129999
60148.jpg,16.24
60149.jpg,16.24
60150.jpg,16.24
60151.jpg,16.24
60152.jpg,16.24
60153.jpg,16.24
60154.jpg,16.24
60155.jpg,16.24
60156.jpg,16.24
60157.jpg,16.24
60158.jpg,16.129999
60159.jpg,15.53
60160.jpg,14.72
60161.jpg,14.12
60162.jpg,13.41
60163.jpg,12.81
60164.jpg,12.61
60165.jpg,0.0
60166.jpg,12.3
60167.jpg,12.2
60168.jpg,12.0
60169.jpg,11.5
60170.jpg,10.99
60171.jpg,10.89
60172.jpg,10.59
60173.jpg,0.0
60174.jpg,9.88
60175.jpg,9.28
60176.jpg,9.18
60177.jpg,9.18
60178.jpg,9.38
60179.jpg,9.48
60180.jpg,9.48
60181.jpg,0.0
60182.jpg,9.48
60183.jpg,9.48
60184.jpg,9.48
60185.jpg,9.48
60186.jpg,9.48
60187.jpg,9.38
60188.jpg,9.38
60189.jpg,9.38
60190.jpg,9.38
60191.jpg,9.28
60192.jpg,9.18
60193.jpg,9.18
60194.jpg,9.08
60195.jpg,8.97
60196.jpg,8.87
60197.jpg,8.57
60198.jpg,8.47
60199.jpg,8.37
60200.jpg,8.17
60201.jpg,8.07
60202.jpg,7.66
60203.jpg,7.36
60204.jpg,7.36
60205.jpg,7.16
60206.jpg,7.06
60207.jpg,7.06
60208.jpg,7.06
60209.jpg,7.06
60210.jpg,7.06
60211.jpg,7.06
60212.jpg,7.06
60213.jpg,7.06
60214.jpg,7.06
60215.jpg,7.16
60216.jpg,7.16
60217.jpg,7.16
60218.jpg,7.16
60219.jpg,7.26
60220.jpg,0.0
60221.jpg,6.96
60222.jpg,6.96
60223.jpg,6.86
60224.jpg,6.86
60225.jpg,6.86
60226.jpg,6.86
60227.jpg,6.86
60228.jpg,6.86
60229.jpg,6.86
60230.jpg,0.0
60231.jpg,6.66
60232.jpg,6.66
60233.jpg,6.76
60234.jpg,6.25
60235.jpg,5.75
60236.jpg,5.14
60237.jpg,4.24
60238.jpg,0.0
60239.jpg,2.92
60240.jpg,2.22
60241.jpg,1.71
60242.jpg,1.51
60243.jpg,1.51
60244.jpg,1.51
60245.jpg,1.41
60246.jpg,1.41
60247.jpg,1.11
60248.jpg,0.91
60249.jpg,0.4
60250.jpg,0.1
60251.jpg,0.0
60252.jpg,-0.3
60253.jpg,-0.4
60254.jpg,-0.5
60255.jpg,-0.61
60256.jpg,-0.61
60257.jpg,-0.71
60258.jpg,-0.81
60259.jpg,-0.81
60260.jpg,-0.81
60261.jpg,-0.81
60262.jpg,-0.81
60263.jpg,-0.81
60264.jpg,-0.81
60265.jpg,-0.81
60266.jpg,-0.81
60267.jpg,-0.81
60268.jpg,-0.81
60269.jpg,0.0
60270.jpg,-1.01
60271.jpg,-1.01
60272.jpg,-1.01
60273.jpg,-1.11
60274.jpg,-1.11
60275.jpg,-1.11
60276.jpg,-1.11
60277.jpg,-0.91
60278.jpg,-0.71
60279.jpg,-0.2
60280.jpg,0.0
60281.jpg,0.0
60282.jpg,0.0
60283.jpg,0.0
60284.jpg,0.0
60285.jpg,0.0
60286.jpg,0.0
60287.jpg,0.0
60288.jpg,0.0
60289.jpg,0.0
60290.jpg,0.0
60291.jpg,0.0
60292.jpg,0.0
60293.jpg,-0.1
60294.jpg,-0.1
60295.jpg,-0.1
60296.jpg,-0.1
60297.jpg,-0.1
60298.jpg,-0.1
60299.jpg,-0.1
60300.jpg,-0.2
60301.jpg,-0.2
60302.jpg,-0.2
60303.jpg,-0.2
60304.jpg,-0.2
60305.jpg,-0.2
60306.jpg,-0.2
60307.jpg,-0.1
60308.jpg,-0.1
60309.jpg,-0.1
60310.jpg,-0.1
60311.jpg,-0.1
60312.jpg,-0.1
60313.jpg,0.0
60314.jpg,0.1
60315.jpg,0.4
60316.jpg,0.4
60317.jpg,0.4
60318.jpg,0.4
60319.jpg,0.4
60320.jpg,0.4
60321.jpg,0.4
60322.jpg,0.4
60323.jpg,0.4
60324.jpg,0.4
60325.jpg,0.4
60326.jpg,0.4
60327.jpg,0.4
60328.jpg,0.4
60329.jpg,0.0
60330.jpg,0.4
60331.jpg,0.4
60332.jpg,0.5
60333.jpg,0.61
60334.jpg,0.91
60335.jpg,1.01
60336.jpg,1.41
60337.jpg,2.32
60338.jpg,3.23
60339.jpg,3.73
60340.jpg,4.13
